e91ddfffc30468d27215998f87633ba1		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Deltaproteobacteria	class	0.82	Syntrophobacterales	order	0.28	Syntrophobacteraceae	family	0.14	Desulfovirga	genus	0.13
e91f7d8936fbd7d952c2cab3d9c1abdf		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Beijerinckiaceae	family	0.6	Beijerinckia	genus	0.37
e92086f51abb60f155b493d00dc8d4e0		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.89	Clostridia	class	0.77	Clostridiales	order	0.74	Lachnospiraceae	family	0.29	Stomatobaculum	genus	0.1
e920c3b4a58cc61e408bc4fbf269e9b5		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.59	Gammaproteobacteria	class	0.18	Xanthomonadales	order	0.1	Xanthomonadaceae	family	0.08	Rudaea	genus	0.03
e921e545e3e42c795f12a215f520b1e2		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp4	class	1.0	Aridibacter	genus	1.0
e922edf01d6972388ba48d1b0a4607f2		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.36	Clostridia	class	0.26	Thermoanaerobacterales	order	0.22	Thermoanaerobacteraceae	family	0.22	Brockia	genus	0.15
e9270acb4dd2cf3867075bf796131f02		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.78	Gammaproteobacteria	class	0.77	Legionellales	order	0.14	Coxiellaceae	family	0.14	Coxiella	genus	0.05
e9277c9ccdcd968b59a4e60beb1a5bf2		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	1.0	Actinobacteridae	subclass	1.0	Actinomycetales	order	1.0	Corynebacterineae	suborder	1.0	Mycobacteriaceae	family	1.0	Mycobacterium	genus	0.99
e92f29fc386a84db28edd3c962093427		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Xanthomonadales	order	1.0	Xanthomonadaceae	family	1.0	Rhodanobacter	genus	0.95
e932710f2a0e1a95c7c1e4b754ec036f		Root	rootrank	1.0	Bacteria	domain	0.98	"Deinococcus-Thermus"	phylum	0.16	Deinococci	class	0.16	Thermales	order	0.16	Thermaceae	family	0.16	Rhabdothermus	genus	0.08
e934a155fffad6901bd56b2020f5b77d		Root	rootrank	1.0	Bacteria	domain	0.96	"Proteobacteria"	phylum	0.23	Deltaproteobacteria	class	0.13	Syntrophobacterales	order	0.06	Syntrophobacteraceae	family	0.06	Desulfovirga	genus	0.06
e93f5fc4f5e42f79bed9c6c0ff149286		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	"Enterobacteriales"	order	0.99	Enterobacteriaceae	family	0.99	Escherichia/Shigella	genus	0.71
e942fc98404386e753ceac6175d191d7		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.96	Betaproteobacteria	class	0.89	Burkholderiales	order	0.42	Burkholderiaceae	family	0.34	Limnobacter	genus	0.33
e94845e05a2ff527527183c40e8bdf44		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Desulfuromonadales	order	1.0	Geobacteraceae	family	0.83	Geobacter	genus	0.83
e95114234b270fbfbad4a61cfd274725		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.99	Anaerolineae	class	0.93	Anaerolineales	order	0.93	Anaerolineaceae	family	0.93	Bellilinea	genus	0.3
e9545cc5d58b98d95f826c8b3a897e78		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Pseudomonadales	order	1.0	Pseudomonadaceae	family	1.0	Pseudomonas	genus	0.99
e955f66d094be84eed074c122e4147d8		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.93	Deltaproteobacteria	class	0.89	Syntrophobacterales	order	0.41	Syntrophaceae	family	0.38	Desulfomonile	genus	0.32
e95a71f9b4768114ecd2466390e249f7		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.79	Anaerolineae	class	0.75	Anaerolineales	order	0.75	Anaerolineaceae	family	0.75	Ornatilinea	genus	0.2
e961dd6cad3fdb5a4c974c3d2dcfde16		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	0.91	Oxalobacteraceae	family	0.85	Massilia	genus	0.52
e96521acce1674d4314001566e014a8a		Root	rootrank	1.0	Bacteria	domain	0.97	"Thermotogae"	phylum	0.16	Thermotogae	class	0.16	Petrotogales	order	0.16	Petrotogaceae	family	0.16	Oceanotoga	genus	0.14
e9661a0de043da7474f7d558b63d8bc6		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Caulobacterales	order	0.94	Caulobacteraceae	family	0.91	Phenylobacterium	genus	0.86
e96a18c7e3d537fc5fcb8f8ed70414c9		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Bradyrhizobiaceae	family	1.0	Bradyrhizobium	genus	0.61
e970e87f634d3f32c3e54066aa202c51		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.25	Deltaproteobacteria	class	0.11	Bdellovibrionales	order	0.05	Bacteriovoracaceae	family	0.05	Peredibacter	genus	0.05
e9714da1c2caf392d15a8dd69c7d8e6b		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodospirillales	order	1.0	Rhodospirillaceae	family	1.0	Magnetospirillum	genus	0.99
e977c99228287a276b833be76ecbfbca		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.44	Epsilonproteobacteria	class	0.13	Campylobacterales	order	0.1	"Hydrogenimonaceae"	family	0.05	Hydrogenimonas	genus	0.05
e97abf46b876a432a4f314038e37dc29		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Syntrophobacterales	order	0.96	Syntrophaceae	family	0.96	Syntrophus	genus	0.52
e97c72e5ef49c6736b6b0f77df8fb4a0		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	0.61	Comamonadaceae	family	0.36	Caldimonas	genus	0.01
e981334789ea9cb174a88f041f2fc31e		Root	rootrank	1.0	Bacteria	domain	0.99	"Acidobacteria"	phylum	0.33	Acidobacteria_Gp4	class	0.14	Pyrinomonas	genus	0.14
e98ac505efa352216b2496764cbe1966		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp16	class	1.0	Gp16	genus	1.0
e98b394f15bbfe597fdc79c7b273e0a2		Root	rootrank	1.0	Bacteria	domain	0.95	"Spirochaetes"	phylum	0.22	Spirochaetia	class	0.22	Spirochaetales	order	0.22	"Brevinemataceae"	family	0.18	Brevinema	genus	0.18
e98bbbef9177654cf75cc7e8d3cabffa		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.86	Gammaproteobacteria	class	0.48	Pseudomonadales	order	0.3	Moraxellaceae	family	0.3	Faucicola	genus	0.3
e98d1d27c8123572b8ecffcf704eb425		Root	rootrank	1.0	Bacteria	domain	0.98	Omnitrophica	phylum	0.4	Omnitrophica_genera_incertae_sedis	genus	0.4
e98d2780c407b6795f98d75fe99304d2		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	1.0	Actinobacteridae	subclass	1.0	Actinomycetales	order	1.0	Pseudonocardineae	suborder	0.54	Pseudonocardiaceae	family	0.54	Crossiella	genus	0.46
e990623ece5eeec2d0aeab79209606da		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.98	Acidobacteria_Gp2	class	0.97	Gp2	genus	0.97
e990c276fbc1c79a05390fbf6840daf2		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	0.93	Burkholderiales	order	0.93	Burkholderiales_incertae_sedis	family	0.85	Aquabacterium	genus	0.84
e991a053c00baf81441f20996fd4f130		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Betaproteobacteria	class	0.97	Burkholderiales	order	0.76	Oxalobacteraceae	family	0.5	Glaciimonas	genus	0.09
e9930b67db0cc65b7458cf1a9900c265		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Sphingobacteriia	class	1.0	"Sphingobacteriales"	order	1.0	Chitinophagaceae	family	1.0	Flavisolibacter	genus	0.82
e9952232f3979eb6d4abc5ee6a99c7ae		Root	rootrank	1.0	Bacteria	domain	0.98	"Gemmatimonadetes"	phylum	0.24	Gemmatimonadetes	class	0.24	Gemmatimonadales	order	0.24	Gemmatimonadaceae	family	0.24	Gemmatimonas	genus	0.24
e99a7cc725bff2ae18e4d4cc3c35d70f		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.44	Deltaproteobacteria	class	0.14	Syntrophorhabdaceae	family	0.11	Syntrophorhabdus	genus	0.11
e99ad90c3da7f582f6873918fd24834f		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.92	Deltaproteobacteria	class	0.74	Myxococcales	order	0.66	Cystobacterineae	suborder	0.43	Myxococcaceae	family	0.41	Aggregicoccus	genus	0.39
e99b4162dc5afe31980ab75052aefcae		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp16	class	1.0	Gp16	genus	1.0
e99d5c10eb8dc250fb3b3160f2ac6673		Root	rootrank	1.0	Bacteria	domain	1.0	Latescibacteria	phylum	0.78	Latescibacteria_genera_incertae_sedis	genus	0.78
e9a5d2e80445b1f49467d4ff5f417c06		Root	rootrank	1.0	Bacteria	domain	0.98	"Proteobacteria"	phylum	0.33	Deltaproteobacteria	class	0.16	Deltaproteobacteria_incertae_sedis	order	0.05	Deferrisoma	genus	0.05
e9a898f2d97afa22042fba9481f98b7e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.93	Alphaproteobacteria	class	0.9	Alphaproteobacteria_incertae_sedis	order	0.61	Geminicoccus	genus	0.61
e9aa30ab0f105fdafe2ffa0f3a5af97a		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.86	Deltaproteobacteria	class	0.76	Syntrophobacterales	order	0.47	Syntrophobacteraceae	family	0.36	Desulfacinum	genus	0.26
e9b2bed86040eaa2a9e92587ff9fba16		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Sphingobacteriia	class	1.0	"Sphingobacteriales"	order	1.0	Chitinophagaceae	family	1.0	Flavisolibacter	genus	0.44
e9b3ed5b7f8b332f7bc3145c33246ee3		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.95	Betaproteobacteria	class	0.6	Burkholderiales	order	0.25	Burkholderiales_incertae_sedis	family	0.24	Thiobacter	genus	0.24
e9b49eec4e754d1323faf9611d106a0a		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	"Enterobacteriales"	order	1.0	Enterobacteriaceae	family	1.0	Escherichia/Shigella	genus	0.8
e9b5a445461cea8dd680510040909536		Root	rootrank	1.0	Bacteria	domain	1.0	Nitrospirae	phylum	0.97	"Nitrospira"	class	0.97	"Nitrospirales"	order	0.97	"Nitrospiraceae"	family	0.97	Nitrospira	genus	0.97
e9b5cdc37abeb6a4fb425bccbb7fba44		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.59	Deltaproteobacteria	class	0.31	Desulfarculales	order	0.16	Desulfarculaceae	family	0.16	Desulfocarbo	genus	0.08
e9b68461bea5958022b3f3b33c8fbc76		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	0.93	Planctomycetia	class	0.93	Planctomycetales	order	0.78	Planctomycetaceae	family	0.78	Gemmata	genus	0.41
e9b6e9d26aeffc61a888ede8f967670f		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	0.97	Hyphomicrobiaceae	family	0.52	Ancalomicrobium	genus	0.41
e9b7925de6b4212c7bd60c65207b6ad0		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	0.99	Rhodocyclales	order	0.58	Rhodocyclaceae	family	0.58	Zoogloea	genus	0.46
e9b8787321563c56b5b05bd8017a61f9		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.63	Deltaproteobacteria	class	0.58	Syntrophobacterales	order	0.11	Syntrophaceae	family	0.11	Desulfomonile	genus	0.11
e9ba90fe470c1fdb4f57a4ae4c3720fc		Root	rootrank	1.0	Bacteria	domain	0.95	"Chloroflexi"	phylum	0.26	Anaerolineae	class	0.18	Anaerolineales	order	0.18	Anaerolineaceae	family	0.18	Thermomarinilinea	genus	0.11
e9bd7a34c4ad6f7778dd44b704a7f589		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.38	Clostridia	class	0.35	Thermoanaerobacterales	order	0.31	Thermoanaerobacteraceae	family	0.31	Gelria	genus	0.21
e9c3a99f3f9f974b6def78c6964ffdae		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.87	Alphaproteobacteria	class	0.67	Rhodospirillales	order	0.21	Acetobacteraceae	family	0.13	Swingsia	genus	0.1
e9c5c7f40dc0d24681936be2db1c8467		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Burkholderiaceae	family	1.0	Burkholderia	genus	1.0
e9c5dbabad02a08f6b8e815d24c50edb		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.94	Rhodocyclaceae	family	0.94	Azonexus	genus	0.58
e9c87fd73fa1626374b0cd157bc81378		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.48	Clostridia	class	0.44	Clostridiales	order	0.43	Lachnospiraceae	family	0.11	Parasporobacterium	genus	0.06
e9c8b6c439790f15dbd800d4698680c9		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.97	Deltaproteobacteria	class	0.9	Myxococcales	order	0.85	Nannocystineae	suborder	0.8	Kofleriaceae	family	0.5	Kofleria	genus	0.5
e9cb9b10368b4a1f4091dc86b6be8056		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	0.99	Legionellales	order	0.86	Coxiellaceae	family	0.86	Coxiella	genus	0.86
e9cd11ac73e4f33d0a9514255f05bb91		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.41	Clostridia	class	0.35	Clostridiales	order	0.33	Ruminococcaceae	family	0.27	Anaerobacterium	genus	0.1
e9d3348ac60607018bb4d748e91c2ecc		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.31	Gammaproteobacteria	class	0.08	Xanthomonadales	order	0.08	Sinobacteraceae	family	0.08	Panacagrimonas	genus	0.05
e9d4373aa40fac47369a362e92f5e0ed		Root	rootrank	1.0	Bacteria	domain	0.99	Parcubacteria	phylum	0.47	Parcubacteria_genera_incertae_sedis	genus	0.47
e9d6145e68007c14026e66332ae3ee96		Root	rootrank	1.0	Archaea	domain	0.99	"Thaumarchaeota"	phylum	0.97	Nitrososphaerales	order	0.84	Nitrososphaeraceae	family	0.84	Nitrososphaera	genus	0.84
e9e1cfca20c3796f05d5a0e8db799a81		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.6	Clostridia	class	0.52	Clostridiales	order	0.49	Clostridiaceae 3	family	0.25	Thermohalobacter	genus	0.22
e9e5daa11bdc790f19c409b7f523eab7		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.96	Deltaproteobacteria	class	0.93	Syntrophobacterales	order	0.59	Syntrophobacteraceae	family	0.5	Desulfacinum	genus	0.28
e9ea21f0dcd9cd58329174660b12e20b		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.46	Betaproteobacteria	class	0.16	Neisseriales	order	0.07	Neisseriaceae	family	0.07	Laribacter	genus	0.03
e9f031bfa79ab8c03de301741a234d37		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	"Bacteroidia"	class	0.32	"Bacteroidales"	order	0.32	"Porphyromonadaceae"	family	0.28	Paludibacter	genus	0.28
e9f393c62ba36630661e0cb2c36d9a73		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.98	Ktedonobacteria	class	0.97	Ktedonobacterales	order	0.96	Ktedonobacteraceae	family	0.93	Ktedonobacter	genus	0.93
e9fcf80b354a2e694c433b79191e1600		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp6	class	1.0	Gp6	genus	1.0
ea0793644453db32ca7ff891a54eee44		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Gallionellales	order	0.81	Gallionellaceae	family	0.81	Sideroxydans	genus	0.8
ea07e70b322b0265366e5aa0752a8a95		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	0.99	Myxococcales	order	0.98	Cystobacterineae	suborder	0.97	Cystobacteraceae	family	0.57	Anaeromyxobacter	genus	0.56
ea0bff6e54e16810bd9fb9c7a8cff90a		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.98	Alphaproteobacteria	class	0.98	Rhodospirillales	order	0.53	Rhodospirillaceae	family	0.44	Nitrospirillum	genus	0.29
ea136a7b581ca452588009424c1ab52f		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Pseudomonadales	order	1.0	Pseudomonadaceae	family	1.0	Pseudomonas	genus	0.88
ea1a23d1df885298f244796abc1d1805		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp7	class	1.0	Gp7	genus	1.0
ea1db51c4103450e61f100e440679005		Root	rootrank	1.0	Bacteria	domain	1.0	Nitrospirae	phylum	1.0	"Nitrospira"	class	1.0	"Nitrospirales"	order	1.0	"Nitrospiraceae"	family	1.0	Nitrospira	genus	1.0
ea1dfe31e9452fb2646653ef9598028c		Root	rootrank	1.0	Archaea	domain	0.19	Pacearchaeota	phylum	0.17	Pacearchaeota Incertae Sedis AR13	genus	0.17
ea22dffc29021550de00d22678834c3c		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	"Bacteroidia"	class	0.92	"Bacteroidales"	order	0.92	Prolixibacteraceae	family	0.71	Mariniphaga	genus	0.36
ea29175f3b1ab0123c851fd33a12515b		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	0.99	Flavobacteriia	class	0.45	"Flavobacteriales"	order	0.45	Cryomorphaceae	family	0.35	Wandonia	genus	0.25
ea2a36f93d8a4ec6a759254fc4a3ac3e		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.91	Anaerolineae	class	0.88	Anaerolineales	order	0.88	Anaerolineaceae	family	0.88	Ornatilinea	genus	0.31
ea2c0d68bc04a8000eaeee6c6c112eb9		Root	rootrank	1.0	Bacteria	domain	0.97	"Bacteroidetes"	phylum	0.23	Sphingobacteriia	class	0.14	"Sphingobacteriales"	order	0.14	"Rhodothermaceae"	family	0.1	Salisaeta	genus	0.1
ea334b36010e23baf231a31617a78271		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.94	Actinobacteria	class	0.94	Acidimicrobidae	subclass	0.93	Acidimicrobiales	order	0.93	"Acidimicrobineae"	suborder	0.93	"Acidimicrobineae"_incertae_sedis	family	0.41	Aciditerrimonas	genus	0.41
ea35210de8f0930f88fcf219a0dc8fd2		Root	rootrank	1.0	Bacteria	domain	1.0	"Fusobacteria"	phylum	1.0	Fusobacteriia	class	1.0	"Fusobacteriales"	order	1.0	"Leptotrichiaceae"	family	1.0	Leptotrichia	genus	1.0
ea3634646d393edde74d31087c115ebd		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	"Bacteroidia"	class	0.39	"Bacteroidales"	order	0.39	"Porphyromonadaceae"	family	0.36	Paludibacter	genus	0.3
ea3b6698324908d9641f5210bd871928		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.96	Acidobacteria_Gp17	class	0.96	Gp17	genus	0.96
ea3de717c1d740df257a9fc7f39e4ebf		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp6	class	1.0	Gp6	genus	1.0
ea403646ed22d679fa4586263d8fc32f		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Pseudomonadales	order	1.0	Moraxellaceae	family	1.0	Acinetobacter	genus	1.0
ea4275de93296e32f37c81122a9fc50e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	0.98	Rhodocyclales	order	0.64	Rhodocyclaceae	family	0.64	Methyloversatilis	genus	0.39
ea4380d7bbfa82db66fe91ac7df13186		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Bradyrhizobiaceae	family	0.45	Nitrobacter	genus	0.17
ea448afe376ebcaa1618c4c9d09e3185		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.85	Deltaproteobacteria	class	0.69	Syntrophobacterales	order	0.31	Syntrophaceae	family	0.14	Desulfomonile	genus	0.14
ea4bcbc6d7928a77283dd93c371a4ed7		Root	rootrank	1.0	Bacteria	domain	0.97	"Lentisphaerae"	phylum	0.12	"Lentisphaeria"	class	0.1	Victivallales	order	0.1	"Victivallaceae"	family	0.1	Victivallis	genus	0.1
ea50ab99242e77fd8d897c2c43449f84		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	1.0	Actinobacteridae	subclass	1.0	Actinomycetales	order	1.0	Corynebacterineae	suborder	1.0	Mycobacteriaceae	family	1.0	Mycobacterium	genus	1.0
ea5168419860957146d75631a0f364ee		Root	rootrank	1.0	Bacteria	domain	0.97	Omnitrophica	phylum	0.22	Omnitrophica_genera_incertae_sedis	genus	0.22
ea5db4bc34dbd51461b915df9a0fdf7c		Root	rootrank	1.0	Bacteria	domain	0.99	"Chloroflexi"	phylum	0.73	Anaerolineae	class	0.71	Anaerolineales	order	0.71	Anaerolineaceae	family	0.71	Ornatilinea	genus	0.3
ea5f95ad27cb6ef3e4b270f4e10bcd40		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp5	class	1.0	Gp5	genus	1.0
ea60d6e80b07aadf4138ea3a518b0d14		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.31	Clostridia	class	0.31	Natranaerobiales	order	0.04	Natranaerobiaceae	family	0.04	Natronovirga	genus	0.04
ea62b73de8caf47de23f1cba55e869c5		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Methylocystaceae	family	0.98	Methylocystis	genus	0.97
ea6677022514abe7e03f65e4899553c2		Root	rootrank	1.0	Bacteria	domain	1.0	"Gemmatimonadetes"	phylum	0.28	Gemmatimonadetes	class	0.28	Gemmatimonadales	order	0.28	Gemmatimonadaceae	family	0.28	Gemmatimonas	genus	0.28
ea68921008deb5901bf351bc7ea10819		Root	rootrank	1.0	Bacteria	domain	1.0	"Gemmatimonadetes"	phylum	0.5	Gemmatimonadetes	class	0.5	Gemmatimonadales	order	0.5	Gemmatimonadaceae	family	0.5	Gemmatimonas	genus	0.5
ea6a021b431ab28d27c842533c6f29d6		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Bacillales	order	1.0	Bacillaceae 1	family	0.96	Bacillus	genus	0.86
ea6dc2293e5696eea14913b74ca85d51		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Alphaproteobacteria_incertae_sedis	order	0.96	Rhizomicrobium	genus	0.96
ea7880aefe80db39456299c989b33b9d		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Subdivision3	class	1.0	Subdivision3_genera_incertae_sedis	genus	1.0
ea7cfc03554439250b47a4d7255de59e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Caulobacterales	order	1.0	Caulobacteraceae	family	1.0	Phenylobacterium	genus	0.97
ea82de45b64578544851aaf72dc7675a		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.89	Actinobacteria	class	0.88	Rubrobacteridae	subclass	0.84	Gaiellales	order	0.47	Gaiellaceae	family	0.47	Gaiella	genus	0.47
ea83cbd0a4d24c330f51fe61dbfef5ae		Root	rootrank	1.0	Bacteria	domain	0.97	"Verrucomicrobia"	phylum	0.39	Subdivision3	class	0.34	Limisphaera	genus	0.31
ea8544520278f86da58a3cae82f51488		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Desulfuromonadales	order	1.0	Geobacteraceae	family	1.0	Geobacter	genus	1.0
ea85c3caa89c13e44fc27f70e95279ac		Root	rootrank	1.0	Bacteria	domain	0.98	"Proteobacteria"	phylum	0.32	Deltaproteobacteria	class	0.08	Desulfuromonadales	order	0.03	Geobacteraceae	family	0.02	Geothermobacter	genus	0.02
ea8ddac7b4f2fa95298f5600a2a55caf		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Syntrophobacterales	order	1.0	Syntrophaceae	family	1.0	Smithella	genus	0.55
ea9263ae97e733f746d5f1145d9636c2		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	0.97	Myxococcales	order	0.88	Nannocystineae	suborder	0.67	Kofleriaceae	family	0.25	Kofleria	genus	0.25
ea93341e08300bd78c3ea01820b82240		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Methylobacteriaceae	family	1.0	Methylobacterium	genus	1.0
