d17601cc724730108b8767916d716552		Root	rootrank	1.0	Eukaryota	domain	0.89	Amorphea	major_clade	0.65	Obazoa	major_clade	0.65	Opisthokonta	major_clade	0.65	Nucletmycea	superkingdom	0.61	Fungi	kingdom	0.61	Zoopagomycota	phylum	0.1	Entomophthoromycotina	subphylum	0.07	Entomophthoromycetes	class	0.07	Entomophthorales	order	0.07	Entomophthoraceae	family	0.07	Strongwellsea	genus	0.05
d177e3fe9e64544f891398c85310ed19		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Paracaedibacterales	order	1.0	Paracaedibacteraceae	family	1.0	Candidatus Finniella	genus	1.0
d17ada13362110833528a1059849cafc		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Vicinamibacteria	class	1.0	Vicinamibacterales	order	1.0	Vicinamibacteraceae	family	1.0	Luteitalea	genus	0.95
d18281b214575d0d1c817efaaff790eb		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.99	Gammaproteobacteria	class	0.99	Burkholderiales	order	0.86	Nitrosomonadaceae	family	0.31	uncultured (taxid:46374)	genus	0.22
d1909bafd19dbf1089bff0dd85f37b44		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.69	Syntrophobacteria	class	0.28	Syntrophobacterales	order	0.28	Syntrophobacteraceae	family	0.28	Desulfacinum	genus	0.25
d1983211d03fd899c152366d8e827a98		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Lactobacillales	order	1.0	Streptococcaceae	family	1.0	Streptococcus	genus	1.0
d19b7a669e8a5a28cb242d19c9105829		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Gallionellaceae	family	0.97	Sideroxydans	genus	0.95
d1a524c324a74970c26372af55b71812		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	1.0	Legionellaceae	family	1.0	Legionella	genus	1.0
d1ac9b4529ad7a67644d5a58c1e466a4		Root	rootrank	1.0	Bacteria	domain	0.98	Verrucomicrobiota	phylum	0.87	Omnitrophia	class	0.87	Omnitrophales	order	0.87	Omnitrophaceae	family	0.87	Candidatus Omnitrophus	genus	0.87
d1b276f0daf5e139f4ef1c16dbc86485		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Rhizobacter	genus	0.89
d1b7a1f5b1f4d9d2b92e12f5bd9c6c22		Root	rootrank	1.0	Bacteria	domain	0.96	Verrucomicrobiota	phylum	0.95	Omnitrophia	class	0.95	Omnitrophales	order	0.95	Omnitrophaceae	family	0.95	Candidatus Omnitrophus	genus	0.95
d1b7c447bdfd7fdc78d0c4b355b64fdf		Root	rootrank	1.0	Bacteria	domain	0.75	Firmicutes	phylum	0.16	Clostridia	class	0.1	Clostridiales	order	0.09	Caloramatoraceae	family	0.08	Clostridium	genus	0.08
d1ba0b3e7fca04f912a0ae2fb5987d1f		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Xanthobacteraceae	family	1.0	Bradyrhizobium	genus	0.68
d1be03f3065e497310ec7a3d6d288044		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
d1bf18ef6f6781169da0ad132a3068b2		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Oxalobacteraceae	family	1.0	Undibacterium	genus	0.88
d1c2ac4bb95711b1e5f88052ee02ab55		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Devosiaceae	family	1.0	Devosia	genus	1.0
d1caf4812d339c1779e168aab0c196a1		Root	rootrank	1.0	Bacteria	domain	0.93	Firmicutes	phylum	0.29	Thermoanaerobacteria	class	0.15	Thermoanaerobacterales	order	0.15	Thermoanaerobacteraceae	family	0.15	Desulfovirgula	genus	0.15
d1cca0d12350f02d2759484d3257830e		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	0.96	Omnitrophia	class	0.96	Omnitrophales	order	0.96	Omnitrophaceae	family	0.96	Candidatus Omnitrophus	genus	0.96
d1cfa81f4c253e119bc3e3b42aa29bcf		Root	rootrank	1.0	Bacteria	domain	0.98	Firmicutes	phylum	0.19	Thermoanaerobacteria	class	0.08	Thermoanaerobacterales	order	0.08	Thermoanaerobacteraceae	family	0.08	Desulfovirgula	genus	0.08
d1d262353b383851db9d0bccf053239f		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Actinobacteria	class	1.0	Micrococcales	order	1.0	Microbacteriaceae	family	1.0	Leifsonia	genus	0.27
d1d531774de59979b01d55ea2f8c698b		Root	rootrank	1.0	Bacteria	domain	0.98	Verrucomicrobiota	phylum	0.96	Omnitrophia	class	0.96	Omnitrophales	order	0.96	Omnitrophaceae	family	0.96	Candidatus Omnitrophus	genus	0.96
d1d77675a609808cb4f6f00ef7b10083		Root	rootrank	1.0	Bacteria	domain	0.95	Verrucomicrobiota	phylum	0.13	Verrucomicrobiae	class	0.13	Pedosphaerales	order	0.12	Pedosphaeraceae	family	0.12	RS25G	genus	0.12
d1dc00e07d92df48379825f2145fcbab		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Diplorickettsiales	order	1.0	Diplorickettsiaceae	family	1.0	uncultured (taxid:26621)	genus	1.0
d1e1375e8e425a3e51a2e89f95536ca4		Root	rootrank	1.0	Bacteria	domain	0.7	Firmicutes	phylum	0.25	Desulfitobacteriia	class	0.03	Desulfitobacteriales	order	0.03	Heliobacteriaceae	family	0.03	Candidatus Heliomonas	genus	0.03
d1e18c4862ff8e0b1eb9e911a2d4c4f4		Root	rootrank	1.0	Bacteria	domain	0.77	Halanaerobiaeota	phylum	0.07	Halanaerobiia	class	0.07	Halanaerobiales	order	0.07	Halobacteroidaceae	family	0.07	Selenihalanaerobacter	genus	0.07
d1e3d32c82485f5203f58b5f8b6c66a2		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	1.0	cr616	genus	0.98
d1e51d5b42c2169afe3718dfc5a2737f		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	1.0	MND1	genus	0.99
d1e94566789c2c8483f2a306a6c05643		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Rhizobiales Incertae Sedis	family	1.0	Bauldia	genus	1.0
d1eb742c170e9777e47090354c3b1c89		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Clostridia	class	1.0	Peptostreptococcales-Tissierellales	order	1.0	Anaerococcus	genus	1.0
d1f025d43a08d42bc740f6696833682a		Root	rootrank	1.0	Bacteria	domain	0.96	Proteobacteria	phylum	0.21	Gammaproteobacteria	class	0.2	Beggiatoales	order	0.11	Beggiatoaceae	family	0.11	Candidatus Thiophysa	genus	0.11
d1f3a1bcb6056bdf4c5b645ee79f1e6c		Root	rootrank	1.0	Bacteria	domain	0.66	Patescibacteria	phylum	0.27	Saccharimonadia	class	0.25	Saccharimonadales	order	0.25	Saccharimonadaceae	family	0.25	GTL1	genus	0.25
d1f4babdfa6aa29532c66b9b1b30c201		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Rhizobiales Incertae Sedis	family	1.0	Nordella	genus	0.99
d1f6025e4bec473274d5084a77f0e10e		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Micavibrionales	order	1.0	Micavibrionaceae	family	1.0	uncultured (taxid:26001)	genus	1.0
d1fa004652322da88cb592529c9f9d60		Root	rootrank	1.0	Bacteria	domain	0.5	Patescibacteria	phylum	0.3	Saccharimonadia	class	0.07	Saccharimonadales	order	0.07	Saccharimonadaceae	family	0.07	GTL1	genus	0.07
d1fd0fabdd81e7aa1b74ce2024396f8c		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Sphingobacteriales	order	0.87	Lentimicrobiaceae	family	0.86	Lentimicrobium	genus	0.86
d20145f36afc1772a219847104feedc6		Root	rootrank	1.0	Bacteria	domain	0.65	Cyanobacteria	phylum	0.08	Cyanobacteriia	class	0.08	Cyanobacteriales	order	0.07	Xenococcaceae	family	0.04	Chroococcopsis	genus	0.04
d205b948f8eecce725a61301901ce9ef		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Diplorickettsiales	order	1.0	Diplorickettsiaceae	family	1.0	Aquicella	genus	1.0
d20f74c5c3c279c4bb3834c3eb54e8aa		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Gallionellaceae	family	0.99	uncultured (taxid:46324)	genus	0.99
d21e65b83b6486df09b738c4f2c5c706		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Thermoleophilia	class	1.0	Solirubrobacterales	order	1.0	Solirubrobacteraceae	family	1.0	uncultured (taxid:43818)	genus	0.77
d22446fea871bfa7042f3bee9ea6ea32		Root	rootrank	1.0	Bacteria	domain	0.97	Desulfobacterota	phylum	0.28	Desulfarculia	class	0.25	Desulfarculales	order	0.25	Desulfarculaceae	family	0.25	Dethiosulfatarculus	genus	0.14
d2261d7f1ddc9f5f4c6f971b97f9a517		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Oxalobacteraceae	family	1.0	Collimonas	genus	0.77
d22ecf58e9ab2ecae1d70ef6dd8e4f6e		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Caulobacterales	order	1.0	Caulobacteraceae	family	1.0	Phenylobacterium	genus	0.99
d236999bb49cdd6ede0a2725ea931b85		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Diplorickettsiales	order	1.0	Diplorickettsiaceae	family	1.0	uncultured (taxid:26621)	genus	1.0
d2374bd85a905796f99e00152491b1d6		Root	rootrank	1.0	Bacteria	domain	0.88	Bacteroidota	phylum	0.16	Kryptonia	class	0.12	Kryptoniales	order	0.12	Kryptoniaceae	family	0.12	Candidatus Thermokryptus	genus	0.09
d2390b9625eab9f46ec5dfea576f14db		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.47	Syntrophobacteria	class	0.44	Syntrophobacterales	order	0.44	Syntrophobacteraceae	family	0.34	Desulfosoma	genus	0.28
d23dbaf26dbe6cf1224e2d377b9b326b		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodospirillales	order	1.0	Magnetospirillaceae	family	1.0	Magnetospirillum	genus	1.0
d23e7fb0a54ed2c5e0b7008109b30d77		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.98	Alphaproteobacteria	class	0.98	Ferrovibrionales	order	0.87	uncultured (taxid:46141)	genus	0.57
d23f0c0c17f5cd175eb55b714d094393		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Sphingobacteriales	order	1.0	Sphingobacteriaceae	family	1.0	Pedobacter	genus	0.51
d242e1d189b9f65f921d43b7535cfd11		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	1.0	GOUTA6	genus	0.99
d2452461f164012d85c067c4c40ab8d2		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Hydrogenophilaceae	family	0.89	Thiobacillus	genus	0.89
d246972ab0057292fae8c4dcf5ffcbaf		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.23	Desulfovibrionia	class	0.11	Desulfovibrionales	order	0.11	Desulfovibrionaceae	family	0.11	Desulfobaculum	genus	0.11
d24a8f5a71ebe9e8bc7e0cd0f41e6595		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Polyangia	class	1.0	Haliangiales	order	1.0	Haliangiaceae	family	1.0	Haliangium	genus	1.0
d24ca129b72bf8c4961dcb098722d3fb		Root	rootrank	1.0	Bacteria	domain	0.79	Planctomycetota	phylum	0.52	Planctomycetes	class	0.49	Pirellulales	order	0.25	Pirellulaceae	family	0.25	Thermostilla	genus	0.04
d24cd875bf014030ddf2e5a80231e4f9		Root	rootrank	1.0	Bacteria	domain	0.69	Desulfobacterota	phylum	0.14	Desulfarculia	class	0.09	Desulfarculales	order	0.09	Desulfarculaceae	family	0.09	Dethiosulfatarculus	genus	0.09
d24e405ecd925c010594401c03d6aa2b		Root	rootrank	1.0	Archaea	domain	0.93	Nanoarchaeota	phylum	0.92	Nanoarchaeia	class	0.92	Woesearchaeales	order	0.92	GW2011	family	0.92	AR15	genus	0.91
d2509e64c274cad04be0026bf97255a9		Root	rootrank	1.0	Bacteria	domain	0.55	Cyanobacteria	phylum	0.11	Cyanobacteriia	class	0.11	Cyanobacteriales	order	0.09	Microcystaceae	family	0.09	Aphanotece	genus	0.09
d2534f598d640616d9fe4cfb5ef9624a		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Hyphomicrobiaceae	family	1.0	Hyphomicrobium	genus	1.0
d25522a661f3bc93918b82fd0318326c		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.98	Desulfarculia	class	0.97	Desulfarculales	order	0.97	Desulfarculaceae	family	0.97	uncultured (taxid:44905)	genus	0.62
d2596a5c6afdf5617ddabb507fffb12e		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Solibacterales	order	0.88	Solibacteraceae	family	0.88	Candidatus Solibacter	genus	0.88
d25b9a35f0ffbb18c0a28a4c01488946		Root	rootrank	1.0	Archaea	domain	0.96	Thermoplasmatota	phylum	0.93	uncultured (taxid:43170)	genus	0.31
d25d6b9ed22fb2bcf396046872860c1e		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Chlamydiae	class	1.0	Chlamydiales	order	1.0	Simkaniaceae	family	1.0	uncultured (taxid:46727)	genus	0.67
d25df0ff0721259c671c174338c877e1		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	0.89	Thermoanaerobaculia	class	0.89	Thermoanaerobaculales	order	0.89	Thermoanaerobaculaceae	family	0.89	Subgroup 10	genus	0.88
d264cc19b802371b61da8de34816c282		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Xanthobacteraceae	family	1.0	Afipia	genus	0.43
d26593e06e077c445a113a7eec2bad35		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Rhodocyclaceae	family	1.0	Uliginosibacterium	genus	0.99
d26b83a1c1a72dc9eacc2cafad5f4f9c		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	1.0	Legionellaceae	family	1.0	Legionella	genus	1.0
d27190ff280ef04e7e01528ebc28ef3c		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Diplorickettsiales	order	1.0	Diplorickettsiaceae	family	1.0	uncultured (taxid:26621)	genus	1.0
d274e8449a3641b0f3b71b8ab03340b3		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Chitinophagales	order	1.0	Chitinophagaceae	family	1.0	uncultured (taxid:44043)	genus	0.92
d27f08c223d66fb458bb2df6708aacd0		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Coxiellales	order	0.99	Coxiellaceae	family	0.99	Coxiella	genus	0.99
d28da8102487875f89184c877765b32c		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Vicinamibacteria	class	1.0	Vicinamibacterales	order	1.0	Vicinamibacteraceae	family	1.0	Vicinamibacter	genus	0.53
d29097fbbdaee4d5a5cc3453fda34a52		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	0.99	Thermoleophilia	class	0.98	Gaiellales	order	0.98	Gaiellaceae	family	0.98	Gaiella	genus	0.98
d29364708717100d543e4bae2234c1b2		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	0.95	Oxalobacteraceae	family	0.43	Paraherbaspirillum	genus	0.37
d294f2cc62aece10eef12485895d9c66		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Azospirillales	order	0.45	Azospirillaceae	family	0.45	uncultured (taxid:25954)	genus	0.43
d295b9a63b6148b9f4663819da1c914b		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Curvibacter	genus	0.81
d299d39b905e079bf2f377ca5c7f001c		Root	rootrank	1.0	Bacteria	domain	0.98	Planctomycetota	phylum	0.92	Phycisphaerae	class	0.92	Phycisphaerales	order	0.92	Phycisphaeraceae	family	0.92	Z195MB87	genus	0.78
d2a293e719173a6d1a961b2ffb9ed71f		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Bacillales	order	1.0	Planococcaceae	family	0.99	Psychrobacillus	genus	0.5
d2a547cf0783e89c2f65bf649a5464bd		Root	rootrank	1.0	Bacteria	domain	0.99	Verrucomicrobiota	phylum	0.98	Omnitrophia	class	0.98	Omnitrophales	order	0.98	Omnitrophaceae	family	0.98	Candidatus Omnitrophus	genus	0.98
d2a8aa5e7b8c6ed66c010cd81f53c115		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Rhodocyclaceae	family	0.97	Denitratisoma	genus	0.73
d2aa547db6a27f54610f616524d68655		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	1.0	MND1	genus	0.99
d2ab948e1361372d317aa5da2dc05fde		Root	rootrank	1.0	Bacteria	domain	0.97	Firmicutes	phylum	0.38	Moorellia	class	0.14	Calderihabitantales	order	0.14	Calderihabitantaceae	family	0.14	Calderihabitans	genus	0.14
d2b17750f52c671837fe50e76c107efe		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Solibacterales	order	0.97	Solibacteraceae	family	0.97	Candidatus Solibacter	genus	0.97
d2c0eb2a6696a26851feadbbb547c2fb		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
d2c8b456793d9250d890a045dda8b464		Root	rootrank	1.0	Bacteria	domain	0.97	Verrucomicrobiota	phylum	0.84	Omnitrophia	class	0.84	Omnitrophales	order	0.84	Omnitrophaceae	family	0.84	Candidatus Omnitrophus	genus	0.84
d2d561be7c80c99e083b06edb54af9db		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Actinobacteria	class	1.0	Frankiales	order	0.79	Nakamurellaceae	family	0.27	Nakamurella	genus	0.27
d2d6235ccc59213981fb87b191fb3d30		Root	rootrank	1.0	Bacteria	domain	1.0	Chloroflexi	phylum	1.0	Anaerolineae	class	1.0	Anaerolineales	order	1.0	Anaerolineaceae	family	1.0	RBG-16-58-14	genus	1.0
d2d6b7da111df569bc70391a33e3ada7		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	0.62	Acidobacteriae	class	0.46	Acidobacteriales	order	0.46	Acidobacteriaceae (Subgroup 1)	family	0.46	uncultured (taxid:43194)	genus	0.46
d2d78251d7df8d1a835217535550cb59		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Actinobacteria	class	1.0	Micromonosporales	order	1.0	Micromonosporaceae	family	1.0	Actinoplanes	genus	0.3
d2e2e6f319b276d24f5203d6aaa63561		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
d2e73e3d7dcaa6606ebaf78f96ba4ae1		Root	rootrank	1.0	Bacteria	domain	0.65	Proteobacteria	phylum	0.2	Gammaproteobacteria	class	0.16	Enterobacterales	order	0.11	Enterobacteriaceae	family	0.08	Aquamonas	genus	0.08
d2ea780c10adad522a5a1b461f74afca		Root	rootrank	1.0	Bacteria	domain	0.98	Proteobacteria	phylum	0.47	Alphaproteobacteria	class	0.47	Rhodobacterales	order	0.13	Rhodobacteraceae	family	0.13	Hwanghaeicola	genus	0.05
d2f2270fd962e3766a77449d2c410b78		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Holophagae	class	1.0	Holophagales	order	1.0	Holophagaceae	family	1.0	uncultured (taxid:43247)	genus	0.98
d2f25682571b950a9771d6440c3a7438		Root	rootrank	1.0	Bacteria	domain	0.65	Planctomycetota	phylum	0.11	Planctomycetes	class	0.11	Pirellulales	order	0.11	Pirellulaceae	family	0.11	Thermostilla	genus	0.11
d2f5546e461a9d2fd3a2299acb1190d4		Root	rootrank	1.0	Bacteria	domain	1.0	Calditrichota	phylum	1.0	Calditrichia	class	1.0	Calditrichales	order	1.0	Calditrichaceae	family	1.0	Caldithrix	genus	1.0
d2fa960ab1ffd30e8a685dadb669c439		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Xanthobacteraceae	family	0.98	uncultured (taxid:2554)	genus	0.82
d30047225394be8f65da985378ecd5a1		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	0.39	Myxococcia	class	0.29	Myxococcales	order	0.29	Myxococcaceae	family	0.29	Hyalangium	genus	0.06
d301167440c0c1ff0d9e1fdaa3d9c39e		Root	rootrank	1.0	Bacteria	domain	0.98	Desulfobacterota	phylum	0.59	Dissulfuribacteria	class	0.25	Dissulfuribacterales	order	0.25	Dissulfuribacteraceae	family	0.25	Dissulfurirhabdus	genus	0.25
d3040e7b10fb91c73e1e915b1832d4c6		Root	rootrank	1.0	Bacteria	domain	0.93	Proteobacteria	phylum	0.31	Gammaproteobacteria	class	0.21	Cardiobacteriales	order	0.09	Wohlfahrtiimonadaceae	family	0.09	Koukoulia	genus	0.09
d30edc2bea67a6415c82362ca7fd62fc		Root	rootrank	1.0	Bacteria	domain	0.96	Verrucomicrobiota	phylum	0.61	Lentisphaeria	class	0.58	Oligosphaerales	order	0.58	Oligosphaeraceae	family	0.58	SBZC-1223	genus	0.48
d30fb0a96339e81724fc2423a9da05a7		Root	rootrank	1.0	Bacteria	domain	0.96	Proteobacteria	phylum	0.35	Alphaproteobacteria	class	0.28	Rickettsiales	order	0.25	Rickettsiaceae	family	0.11	Candidatus Arcanobacter	genus	0.11
d313acf7b28a1bba306946d3477ba1a9		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.83	Dissulfuribacteria	class	0.28	Dissulfuribacterales	order	0.28	Dissulfuribacteraceae	family	0.28	Dissulfurirhabdus	genus	0.24
d3140500828ad3c2a32b7f3cd2d39366		Root	rootrank	1.0	Bacteria	domain	0.96	Desulfobacterota	phylum	0.3	Desulfarculia	class	0.27	Desulfarculales	order	0.27	Desulfarculaceae	family	0.27	Dethiosulfatarculus	genus	0.26
d32188463d1c8f92d7ecf14398b27bc6		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	0.98	Acidobacteriae	class	0.97	Acidobacteriales	order	0.97	Acidobacteriaceae (Subgroup 1)	family	0.72	uncultured (taxid:43194)	genus	0.72
d32afc6a425a10d7488f9ee9cd074462		Root	rootrank	1.0	Bacteria	domain	0.83	Bacteroidota	phylum	0.09	Kryptonia	class	0.09	Kryptoniales	order	0.09	Kryptoniaceae	family	0.09	Candidatus Thermokryptus	genus	0.09
d32b3a82e01f4a3f4dc71e82da8b6d22		Root	rootrank	1.0	Bacteria	domain	0.97	Verrucomicrobiota	phylum	0.91	Omnitrophia	class	0.91	Omnitrophales	order	0.91	Omnitrophaceae	family	0.91	Candidatus Omnitrophus	genus	0.91
d32df68a2b44fca209f9f3bfe28f106a		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Flavobacteriales	order	1.0	Crocinitomicaceae	family	1.0	Fluviicola	genus	1.0
d32e579b3ae7b2aae8d5bf9f027c29af		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Delftia	genus	0.84
d33044669b1b47ab3112c872957b5f83		Root	rootrank	1.0	Bacteria	domain	0.97	Proteobacteria	phylum	0.93	Gammaproteobacteria	class	0.93	Legionellales	order	0.79	Legionellaceae	family	0.79	Legionella	genus	0.78
d3344c50c0db5fa9941ffeb2dac5d224		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
d33534bfcce3dcb1c58629350c674e97		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Clostridia	class	1.0	Oscillospirales	order	1.0	Ruminococcaceae	family	0.85	Paludicola	genus	0.75
d336fa01728ef4a9947ce3cf770545fc		Root	rootrank	1.0	Bacteria	domain	0.84	Bacteroidota	phylum	0.23	Kryptonia	class	0.17	Kryptoniales	order	0.17	Kryptoniaceae	family	0.17	Candidatus Thermokryptus	genus	0.09
d343b58eaa65697fff68c0cc056c1b46		Root	rootrank	1.0	Bacteria	domain	1.0	Planctomycetota	phylum	1.0	Planctomycetes	class	1.0	Gemmatales	order	1.0	Gemmataceae	family	1.0	uncultured (taxid:46079)	genus	1.0
