	domain	phylum	class	order	family	genus
b2fcf4080db96a960216ec6d83fbe174	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b2fdf82a06f47e52d1b4690fe2adfe01	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
b2ffc94eb4b629641b6d0e124791e79e	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella
b300ae83e4f92b388eb516f32f1fcb50	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b3085a3dff6e6b06e33a3ffd2e51527b	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b3089deec75afcd810522c0f53d85c11	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
b308ae0dd237e0053ed20cf4f4616797	Bacteria	"Proteobacteria"	Gammaproteobacteria	Methylococcales	Methylococcaceae	unclassified_Methylococcaceae
b30a20c3c0f0b57db848ad9bbf29f15b	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	unclassified_Planococcaceae
b30ae314ba00248710b18006313a52fe	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b30b772d2cf6d93b9ffa5f02d0c90061	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
b31861ee40325d53d3c53be694b3d629	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum
b31a454fa8cb234a526e3d55e66fad8f	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	Candidatus Koribacter
b31b0db6b064a38d114914103db7e248	Bacteria	"Acidobacteria"	Acidobacteria_Gp16	unclassified_Acidobacteria_Gp16	unclassified_Acidobacteria_Gp16	Gp16
b320a9033a951c3983e42c2f308b6e6d	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b321de3acab7b5d5a8d5237e5916504a	Bacteria	"Proteobacteria"	Deltaproteobacteria	Bdellovibrionales	Bacteriovoracaceae	Halobacteriovorax
b3239ed6116cf194804727e1b92d8fac	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b323ce2e315a58f33ac50326bd45b867	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
b32c31cdf2e8499f2dcf74dc1dca50df	Bacteria	"Actinobacteria"	unclassified_"Actinobacteria"	unclassified_"Actinobacteria"	unclassified_"Actinobacteria"	unclassified_"Actinobacteria"
b3386d13ad127319aceaec92b4261a72	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
b33ad18b61a4434ed227ab0ff772d83a	Bacteria	"Proteobacteria"	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas
b33e11c0f83b296de3bc1b0f9b5403cf	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Comamonadaceae	Curvibacter
b340a53a43ab526261bad465b523d0df	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	Simkaniaceae	Simkania
b342fad74a35262463a4e6d86ca6d03d	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
b3453d34ff10e41e71b5a22a2aa6ba9b	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b3493e3b2b5fe060672193a5ed979863	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus
b34c45bea58c0e4c33fe0960b97dadf5	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	unclassified_Actinomycetales	unclassified_Actinomycetales
b34e020739ac8d7c5a967bec353e7adb	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
b34f7ad7d579d045804c113656f63eff	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b34fbbbd6bb75686aecf17227e4ebabe	Bacteria	"Proteobacteria"	Deltaproteobacteria	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio
b3504d174d66adc0a758992e7ff53729	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified_Comamonadaceae
b352efad0d4b5a68184c3bc29594a1da	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b355d081335ec7a52d247d33e6302035	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b355eb88550f969a00c386940246efb4	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	"Saprospiraceae"	Lewinella
b357b33e213f8b658ebefb95d2951a74	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
b35b41e93db75b9d071de4cbdeede9f8	Bacteria	"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"
b35fe8648bcab6e6dc7aa9e3f4c49472	Bacteria	"Armatimonadetes"	unclassified_"Armatimonadetes"	unclassified_"Armatimonadetes"	unclassified_"Armatimonadetes"	Armatimonadetes_gp5
b36027b9f839d1c92a498aa771266cb3	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b36b1ae2161ca5039ec88db9edb3c872	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	Sphingobacteriaceae	Mucilaginibacter
b36d7acfdaedea90c3995b1c7807417d	Bacteria	"Verrucomicrobia"	Spartobacteria	unclassified_Spartobacteria	unclassified_Spartobacteria	Spartobacteria_genera_incertae_sedis
b3714b05249d2c2b767f9b9db1a3cb5c	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	unclassified_Rhodocyclaceae
b3790a09856aae5be2d130689fd3fb05	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia
b383a0f98e44fe8a7452ebf944105c48	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae 1	Bacillus
b388c60a70a3e7edafd33d9b233ab807	Bacteria	"Proteobacteria"	Gammaproteobacteria	"Enterobacteriales"	Enterobacteriaceae	Escherichia/Shigella
b39771183e6e973e59afd0e4a7144eaf	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b39be459cc96689db8cd6b00a0d86e8e	Bacteria	"Proteobacteria"	Betaproteobacteria	Gallionellales	Gallionellaceae	Sideroxydans
b39cc904f18e16f351642a37f1f1d34a	Bacteria	Microgenomates	unclassified_Microgenomates	unclassified_Microgenomates	unclassified_Microgenomates	Microgenomates_genera_incertae_sedis
b3a4bb893f93b0423f41eac18cf9c934	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b3a5d63709c9e29879b66072057e0986	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b3aa5cd38db5860ade129bfa5484cad3	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	unclassified_Rhizobiales	unclassified_Rhizobiales
b3b0fbc5d64d909f2ad525c9aac13408	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	Simkaniaceae	Simkania
b3b1c9e2caef2731d1742e453b9441d6	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	unclassified_Rhizobiales	unclassified_Rhizobiales
b3b2ffefd242188a79451c6dbad32040	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
b3b34324ebcc23181dae7e1a1325cc5e	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b3b7bd6f53061f87325fe905486dbe74	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified_Comamonadaceae
b3c498c7a750c7e1321879dab5c3759a	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b3cbbf1f47c1e80870c5554cfcba96a7	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b3d00e150d70376b9d9cb57d1f21d0af	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
b3d2cc3b9f0184830bec2ef73bcc6166	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus
b3da2fcfdeaa1e4446a094a55f562dfd	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
b3ddbea1db0925a6c258f604efae44aa	Bacteria	"Proteobacteria"	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas
b3df48604e37e3452c29f3248266f1c4	Bacteria	"Proteobacteria"	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria
b3e6962f571dffe8fcd109696106a680	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
b3e76489d27325b67ba3cd36aee0ec3a	Bacteria	"Actinobacteria"	Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria
b3eb06025a05bcb684944bd40da69d6b	Bacteria	"Proteobacteria"	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosospira
b3f3fde5e748571682392d76269b453d	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b3f52ff420ded40111f7a07d14941745	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b3fbf966d4011e174e6d32f82d769e9e	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b3fccaa3c2119fae7f8ec3230405573e	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b3fecf408cc34373b0f3bf99d1120073	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	Parachlamydiaceae	Parachlamydia
b404592d17f83a2d7e9365e7f763e9a4	Bacteria	"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"
b4092075c408b2bd21ad6bb85d250501	Bacteria	"Acidobacteria"	Holophagae	Holophagales	Holophagaceae	Holophaga
b40bedffeef2b278c6550c8b0ba326e9	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b40c51118d65d4f3b62c978e17db3604	Bacteria	"Planctomycetes"	Planctomycetia	Planctomycetales	Planctomycetaceae	unclassified_Planctomycetaceae
b41395d1d6097954b4f54830a268eee5	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
b413db1f66c9ff85e5d2cd9d6a578450	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Cellulomonadaceae	Cellulomonas
b41f1ad4bce3edd7f3c169cfefaf382b	Bacteria	"Planctomycetes"	Planctomycetia	unclassified_Planctomycetia	unclassified_Planctomycetia	unclassified_Planctomycetia
b42444d8bf3a4a50d27002e04f7c830b	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
b4251e1c590f8d6d06b5b21d4e82ee1c	Archaea	"Euryarchaeota"	"Methanomicrobia"	Methanosarcinales	unclassified_Methanosarcinales	unclassified_Methanosarcinales
b426a84ae2dede5ec0fdde56d09a4130	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	unclassified_Rhizobiales	unclassified_Rhizobiales
b4289ab0a9a00034c1fbce477b2c4ded	Bacteria	"Proteobacteria"	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas
b42b24c01f7e955bfad18a7001b65e5b	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b432ab645d278cd63c5f23c4819340ae	Bacteria	"Planctomycetes"	unclassified_"Planctomycetes"	unclassified_"Planctomycetes"	unclassified_"Planctomycetes"	unclassified_"Planctomycetes"
b439d52cb74629844749ef78cd8ad070	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
b43e129bbb0c5f0d98e6e92e8a10d9e3	Bacteria	"Proteobacteria"	Betaproteobacteria	Neisseriales	Neisseriaceae	Chitinibacter
b43e9e35f65f872c9355cbdbbe7d8c25	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b441b2dd4ae8833ffac2591ceb9b5ede	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
b45d8edc709de948ce80308c40b19865	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b466d320db27135d07140b1c3925997b	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	unclassified_Chloroplast	Chloroplast	Streptophyta
b467b3f3a3be61bd92d51e3d19d7bf97	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b46c6382d591e34fba4ed2521f361962	Bacteria	"Verrucomicrobia"	Subdivision3	unclassified_Subdivision3	unclassified_Subdivision3	Subdivision3_genera_incertae_sedis
b4716b74d5249e195760f4c2c5f212b2	Bacteria	"Dictyoglomi"	"Dictyoglomia"	"Dictyoglomales"	"Dictyoglomaceae"	Dictyoglomus
b47627b3300a6a093122672fd218695a	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	Simkaniaceae	Simkania
b4788399a9ed6861e5c1bcb3e1966dd4	Bacteria	"Actinobacteria"	Actinobacteria	Acidimicrobiales	unclassified_Acidimicrobiales	unclassified_Acidimicrobiales
b48132ac06d84c157588de1a2119759b	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
b481c00454dbba7492d38d16654e0024	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b4844142aa1f22d6465308fb0570d4fb	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b48531f01a74066168369d72af4c3497	Archaea	"Euryarchaeota"	unclassified_"Euryarchaeota"	unclassified_"Euryarchaeota"	unclassified_"Euryarchaeota"	unclassified_"Euryarchaeota"
b4867fc6e81a6f11beef33722673306a	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	Simkaniaceae	Simkania
b4878b5e96d4305013efea448ab86c2f	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
b487a6a3f9c5769f3876a753d38b9913	Bacteria	"Proteobacteria"	Gammaproteobacteria	"Enterobacteriales"	Enterobacteriaceae	unclassified_Enterobacteriaceae
b48a188a24ed126894db7d73bd6617cc	Bacteria	"Actinobacteria"	Actinobacteria	Gaiellales	Gaiellaceae	Gaiella
b48db54a39da48c1f3d0295439466269	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b49325745713e73ce7839ccca8d4d86a	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1
b49641003173303a7fd15bfdbaf43234	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b498510027b9eb25024f76e69ebb7f44	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b49a68249d769cf52ee1f12f182be4ec	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	Chitinophagaceae	unclassified_Chitinophagaceae
b49eac152cda13e5c548d2c57997df1c	Bacteria	"Verrucomicrobia"	Subdivision3	unclassified_Subdivision3	unclassified_Subdivision3	Subdivision3_genera_incertae_sedis
b49ed9f29e037bdad916d685ab413955	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Myxococcaceae	unclassified_Myxococcaceae
b49ef42947661523d9e4998960b9a000	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
b4a430f7706016f46b5f5a12c8a720ce	Bacteria	Firmicutes	Clostridia	Clostridiales	unclassified_Clostridiales	unclassified_Clostridiales
b4a520e1f0fc5f4862d9967a39b9854b	Bacteria	"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"
b4a574c75dbd51c8fd24689f349143c2	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
b4a630e87dfb2071af7e28847bbadac7	Bacteria	"Acidobacteria"	Acidobacteria_Gp17	unclassified_Acidobacteria_Gp17	unclassified_Acidobacteria_Gp17	Gp17
b4b05c63430d89ab066778194b0646e4	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b4b0862e69decde0f81c527ec94a2be3	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b4baf2987256447f93fbb4dd0cb779bb	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b4bdd464351374a9186cd33dfab56f6d	Bacteria	"Acidobacteria"	Acidobacteria_Gp12	unclassified_Acidobacteria_Gp12	unclassified_Acidobacteria_Gp12	Gp12
b4be0bfaf231a1a35625adb3850e413f	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
b4be9fe0e8b14997820b99ed88a1a79f	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b4c177eb0237653f83561b3f3b4ae0bf	Bacteria	"Spirochaetes"	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta
b4c1d1a489fc93668949766f9ab0b81f	Bacteria	"Verrucomicrobia"	Subdivision3	unclassified_Subdivision3	unclassified_Subdivision3	Subdivision3_genera_incertae_sedis
b4c1e218247b4ad7d670d7b305c43076	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Intrasporangiaceae	Oryzihumus
b4c3a7b29fd159b456353570dcde36ea	Bacteria	"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"
b4c47e90003864c76202e54bcff6acb5	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	Chitinophagaceae	Ferruginibacter
b4cb1ea222ce5d46a6515a1b7c114549	Bacteria	"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"
b4cbf8b5f48ec4b85105aa56cbca7d67	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	Chitinophagaceae	Flavisolibacter
b4cc50e4c0670fafc889cf7460a40a71	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b4ccd0588daca77e635e6da8b652a42c	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b4cd6ff70a207ea9d152ce422731e3e9	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Rhodanobacter
b4d8f0a9a1ba8b21c88890675a3ac10c	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
b4da9be46597ebb8ea20cf932d5c34a3	Bacteria	"Planctomycetes"	Planctomycetia	Planctomycetales	Planctomycetaceae	Gemmata
b4dfd0118bec248054e194bbbd236f62	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
b4e4856cd28f45c3a4b0475fea23eb56	Bacteria	"Proteobacteria"	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosospira
b4e4c2798ade2769da0c0717cde74ea3	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Rhodobiaceae	unclassified_Rhodobiaceae
b4e4e641f9ad9473d36ac42f37c26aab	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Telmatospirillum
b4e55834b332b59a4addd9732e83398e	Bacteria	"Bacteroidetes"	"Bacteroidia"	"Bacteroidales"	Prolixibacteraceae	unclassified_Prolixibacteraceae
b4e90262ffd7a6fbb81707c275739b6a	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b4ebfb1e231f5f26ab47980ae6a285d3	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b4f458d5b579a1692d4b4f2904043fbe	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	unclassified_Oxalobacteraceae
b50215834e8e76107414f8fcc7a57d25	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	unclassified_Burkholderiales	unclassified_Burkholderiales
b5032e539eae5e24e2b2dfbd1d7c6a44	Bacteria	"Proteobacteria"	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfacinum
b50505770d81473bfa0f83b88bad9d88	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	unclassified_Rhizobiales	unclassified_Rhizobiales
b50ec2fc68489eadfa24f249c48bddd9	Bacteria	"Acidobacteria"	Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	Gp3
b50fdd053edccbf0aa22a61ab5b70fa3	Bacteria	"Proteobacteria"	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter
b516b32fba3dd048a63a58e2bf177260	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
b51ae1aa81775a6acb7a620e1751dd98	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b51d525946524a61d2c1bd8bd49a6a23	Bacteria	Firmicutes	Clostridia	Clostridiales	unclassified_Clostridiales	unclassified_Clostridiales
b52f7c81f9bcabc27c932a72776a5e56	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b533265572f8c7de107966e0fdc7187e	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	Parachlamydiaceae	unclassified_Parachlamydiaceae
b533466a66bca3beebfeec89bdce7a94	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	Chitinophagaceae	unclassified_Chitinophagaceae
b5353df5ad46d28b858c4b0496c7c575	Bacteria	"Verrucomicrobia"	Opitutae	Opitutales	Opitutaceae	Opitutus
b5360f258b1ecb86fa21265cf48de1ce	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b53960534b8ae14c106f6dc27b224ef2	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas
b53a8cb08599746618085b063d37fcb2	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	unclassified_Xanthomonadaceae
b53af8f7969f1cddb1accf896e670691	Bacteria	"Verrucomicrobia"	Subdivision3	unclassified_Subdivision3	unclassified_Subdivision3	Subdivision3_genera_incertae_sedis
b53d41f5dd941f95e5d37755e1ff6f84	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	unclassified_Rhizobiales	unclassified_Rhizobiales
b53dca92f2c5ddf3ef76d1e9e7d2c2d4	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b53df54c3867e0fa98b88f1a0bb8f880	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	Parachlamydiaceae	unclassified_Parachlamydiaceae
b5403e3d3e7f5a219e1fbe3cceee2261	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Microvirga
b542a39f4cb4e9839b353546cb6591ff	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	Sphingobacteriaceae	Pedobacter
b548ae65843a0306699a5869d96b6b06	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Nitrospirillum
b54977a14d91ec303ba02d93d47d7265	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	Telmatobacter
b54a220134d414fc8a5255800e75619a	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
b556ee64771f7e81cd4577bf021bfccb	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
b558a0810c177d7e7184bef629064f99	Bacteria	"Proteobacteria"	Alphaproteobacteria	Alphaproteobacteria_incertae_sedis	unclassified_Alphaproteobacteria_incertae_sedis	Rhizomicrobium
b55dd6ff6171b84088040689fc15a474	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	unclassified_Rhodocyclaceae
b55ea74e9d9ce18f667225ffa0b38307	Bacteria	"Proteobacteria"	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosospira
